"","RR3_BRN_GC_G7","RR3_BRN_GC_G8","RR3_BRN_GC_G9","RR3_BRN_FLT_F1","RR3_BRN_FLT_F2","RR3_BRN_FLT_F7"
"ENSMUSG00000037536",3090.07,2577.17,3115.66,3092.88,3207.49,2901.08
"ENSMUSG00000037537",0,0,0,0,0,0
"ENSMUSG00000037541",13320,16423,13570,12704,14516,11515
"ENSMUSG00000037542",2,0,3,0,2,2
"ENSMUSG00000037544",0,15,6,2,3,5
"ENSMUSG00000037548",3,10,4,7,3,10
"ENSMUSG00000037552",152,159,142,191,125,125
"ENSMUSG00000037553",672,624,559,625,433,535
"ENSMUSG00000037563",3359.27,4117.62,2067.42,2624.13,3529.21,3671.06
"ENSMUSG00000037568",52,73,38,60,30,38
"ENSMUSG00000037570",1252.57,1323.44,1096.23,1175.78,1221.83,1198.18
"ENSMUSG00000037572",140,103,146,98,115,80
"ENSMUSG00000037573",614,896,601,715,517,622
"ENSMUSG00000037577",18,8,14,9,1,11
"ENSMUSG00000037578",0,0,3,0,2,2
"ENSMUSG00000037579",2600,1644,2500,2423,3327,2610
"ENSMUSG00000037580",61,43,51,11,31,36
"ENSMUSG00000037583",0,0,0,0,0,0
"ENSMUSG00000037593",240,152,237,154,198,167
"ENSMUSG00000037594",238,222,177,152,241,256
"ENSMUSG00000037600",0,6,0,2,0,2
"ENSMUSG00000037601",3283.26,3164.71,2618.09,2637.22,2875.67,3487.55
"ENSMUSG00000037603",0,0,0,0,0,0
"ENSMUSG00000037605",10215,11540,11048,10888,8897,9932
"ENSMUSG00000037606",623,483,663,629,814,574
"ENSMUSG00000037608",8765,10049,9600,9163,7111,8286
"ENSMUSG00000037610",136,184,162,110,115,144
"ENSMUSG00000037613",15,12,28.75,13.31,11,29
"ENSMUSG00000037617",480,461,468,407,554,467
"ENSMUSG00000037621",16,75,9,29,26,26
"ENSMUSG00000037622",1506,1981,1585,1716,1726,1396
"ENSMUSG00000037624",1434,1191,1365,1176,1105,1332
"ENSMUSG00000037625",724,559,743,925,594,675
"ENSMUSG00000037627",83,87,82,24,63,60
"ENSMUSG00000037628",24,9,15,15,25,22
"ENSMUSG00000037636",0,1,1,0,1,4
"ENSMUSG00000037638",9,20,11,14,11,15
"ENSMUSG00000037640",1738,2163,1909.79,1653.58,1719,1748.57
"ENSMUSG00000037643",3284,4107,3632,3290,3009,3374
"ENSMUSG00000037646",6435,6706,6014,5779,5891,5691
"ENSMUSG00000037649",368,485,347,392,376,446
"ENSMUSG00000037652",3800,4374,4308,3782,3868,3388
"ENSMUSG00000037653",245,208,221,181,151,215
"ENSMUSG00000037656",1125,1293,1123,1351,1038,1179
"ENSMUSG00000037660",1,5,0,0,0,1
"ENSMUSG00000037661",35,32,39,31,24,32
"ENSMUSG00000037664",253,276,252,285,190,267
"ENSMUSG00000037669",1033,986,1016,780,807,1028
"ENSMUSG00000037674",2279,2344,2289,2016,2142,1985
"ENSMUSG00000037679",2931,907,2776,2780,3322,2862
"ENSMUSG00000037681",28,50,7,34,15,14
"ENSMUSG00000037683",8,11,14,7,10,8
"ENSMUSG00000037685",10671,12903,10366,11510,10798,10948
"ENSMUSG00000037686",26,32,18,30,44,34
"ENSMUSG00000037689",0,0,0,0,8,0
"ENSMUSG00000037692",1537,1703,1778,1963,1751,1478
"ENSMUSG00000037697",3092,2988,3312,2852,2842,3123
"ENSMUSG00000037703",5673,4792,5275,5178,5664,5385
"ENSMUSG00000037705",9,21,9,6,6,15
"ENSMUSG00000037706",6647,7724,5658,6711,5210,6550
"ENSMUSG00000037708",127,53,80,88,118,153
"ENSMUSG00000037709",800,766,892,641,802,714
"ENSMUSG00000037710",942,1448,1223,1025,1175,1204
"ENSMUSG00000037712",3744,2833,2869,2566,2882,3152
"ENSMUSG00000037716",15,10,15,10,2,16
"ENSMUSG00000037720",4111,3963,3615,3138,3661,3758
"ENSMUSG00000037722",359.94,417.97,292,249,281,345.99
"ENSMUSG00000037725",16,16,25,18,8,9
"ENSMUSG00000037727",3,0,0,1,1,0
"ENSMUSG00000037730",694,865,560,642,557,701
"ENSMUSG00000037731",22,21,57,59,37,39
"ENSMUSG00000037735",690,295,769,524,586,639
"ENSMUSG00000037736",4490,4210,4828,4661,4272,4108
"ENSMUSG00000037737",21,13,34,8,17,11
"ENSMUSG00000037738",3,0,4,0,2,0
"ENSMUSG00000037740",1068,1148,1144,1066,1052,1105
"ENSMUSG00000037742",109887.37,115654.89,75942.52,82711.12,90419.01,105954.99
"ENSMUSG00000037747",6232,6681,6259,6760,4512,5809
"ENSMUSG00000037750",1257,1021,1572,1380,1166,1147
"ENSMUSG00000037752",158,190,141,148,132,131
"ENSMUSG00000037754",9005,5731,8748,7179,9667,7787
"ENSMUSG00000037759",9,19,9,3,3,15
"ENSMUSG00000037761",73,104,83,92,78,74
"ENSMUSG00000037762",150,119,124,81,83,92
"ENSMUSG00000037771",994,1249,1175,1349,1072,1091
"ENSMUSG00000037772",1138.65,1143.41,865.68,822.34,960.69,1178.69
"ENSMUSG00000037773",484,505,521,485,481,444
"ENSMUSG00000037780",0,0,0,0,0,0
"ENSMUSG00000037784",535,561,655,539,708,506
"ENSMUSG00000037787",798,637,706,593,644,767.76
"ENSMUSG00000037788",3520,3464,3743,3140,2894,3244
"ENSMUSG00000037790",0,0,0,0,0,0
"ENSMUSG00000037791",1289,1620,1554,1617,1183,1302
"ENSMUSG00000037795",303,539,319,354,284,325
"ENSMUSG00000037797",0,0,0,0,0,0
"ENSMUSG00000037798",6,14,6,1,0,2
"ENSMUSG00000037801",1,3,0,2,0,2
"ENSMUSG00000037805",3285.92,4131.76,2930.2,2882.81,3414.48,3592.23
"ENSMUSG00000037808",454,514,543,416,449,427
"ENSMUSG00000037813",234,204,126,167,220,177
"ENSMUSG00000037815",2893,2744,2726,2690,2332,2687
"ENSMUSG00000037816",108,115,81,87,97,125
"ENSMUSG00000037818",605.03,693.52,619.12,580.99,710.22,572.47
"ENSMUSG00000037820",692,577,470,582,366,645
"ENSMUSG00000037822",2921,3349,2820,2479,2977,2708
"ENSMUSG00000037824",874,733,587,689,747,765
"ENSMUSG00000037826",5637,5384,5155,5227,5516,5125
"ENSMUSG00000037827",25.43,35.99,25.47,14.77,16.82,20.32
"ENSMUSG00000037833",159,67,113,108,171,154
"ENSMUSG00000037843",526,184,467,347,420,467
"ENSMUSG00000037845",110,144,71,106,88,123
"ENSMUSG00000037846",154,188,113,136,130,110
"ENSMUSG00000037847",50,54,45,30,49,46
"ENSMUSG00000037849",0,0,0,2,2,0
"ENSMUSG00000037851",2608,2662,2775,2390,2236,2432
"ENSMUSG00000037852",54068,69935,43422,44327,48784,52512
"ENSMUSG00000037855",37255,30821,30789,28539,39821,34348
"ENSMUSG00000037857",3231,3511,3233,2921,3129,2867
"ENSMUSG00000037860",52,67,47,54,43,64
"ENSMUSG00000037868",829,510,483,372,172,701
"ENSMUSG00000037872",281,351.15,313,277.09,263.08,249.9
"ENSMUSG00000037876",4457,4270,4847,4120,4169,4028
"ENSMUSG00000037884",0,1,0,0,0,1
"ENSMUSG00000037885",1226,1259,1004,970,1393,1176
"ENSMUSG00000037887",4572,4456,3580,3789,4376,4250
"ENSMUSG00000037890",999,915,1089,947,1027,892
"ENSMUSG00000037892",410,411,403,415,295,439
"ENSMUSG00000037894",1100.47,1241.8,858.92,910.89,1282,1176.78
"ENSMUSG00000037896",639,749,645,560,690,622
"ENSMUSG00000037902",16544,17398,16412,16358,13515,16518
"ENSMUSG00000037904",184,172,200,193,225,169
"ENSMUSG00000037905",3751,4313,3639,3529,3431,3555
"ENSMUSG00000037907",2145,2149,1907,2146,2352,1985
"ENSMUSG00000037910",0,0,0,0,0,0
"ENSMUSG00000037913",0,4,12,4,6,1
"ENSMUSG00000037916",3036,3164,2734,2993,2686,3312
"ENSMUSG00000037921",21,55,42,28,8,38
"ENSMUSG00000037922",85,49,123,86,99,65
"ENSMUSG00000037924",0,0,0,0,0,0
"ENSMUSG00000037926",2309,2482,2343,2211,2128,2210
"ENSMUSG00000037933",2262,2435,2406,2235,2142,2098
"ENSMUSG00000037935",1862.64,1968.32,2007.1,1748.43,1576.13,1552.8
"ENSMUSG00000037936",562,418,444,571,416,500
"ENSMUSG00000037938",359,335,349,292,265,364
"ENSMUSG00000037940",462,837,404,571,415,527
"ENSMUSG00000037942",0,0,0,0,0,0
"ENSMUSG00000037944",4,0,0,2,0,0
"ENSMUSG00000037946",173,151,200,231,194,226
"ENSMUSG00000037949",628,682,527,549,578,610
"ENSMUSG00000037953",9,6,7,11,16,8
"ENSMUSG00000037957",953,936,969,762,913,891
"ENSMUSG00000037958",1400,1137,1697,1358,1034,1191
"ENSMUSG00000037960",37,45,51,68,52,66
"ENSMUSG00000037962",12,3,6,4,2,2
"ENSMUSG00000037965",902,963,858,860,880,831
"ENSMUSG00000037966",143,338,194,214,137,148
"ENSMUSG00000037971",1274,1328,1577,1177,1173,1169
"ENSMUSG00000037972",7360,4970,6503,5819,6808,6675
"ENSMUSG00000037973",118,142,91,88,133,113
"ENSMUSG00000037974",0,0,0,2,0,3
"ENSMUSG00000037977",61,36,48,97,73,57
"ENSMUSG00000037979",1752,1797,2168,2123,1822,1434
"ENSMUSG00000037982",21,29,29,7,17,2
"ENSMUSG00000037984",6082,5548,5908,5382,3584,5482
"ENSMUSG00000037989",3667,3969,4391,4706,4703,3518
"ENSMUSG00000037990",1850,1483,2122,1862,1773,1583
"ENSMUSG00000037991",4,9,0,6,5,10
"ENSMUSG00000037992",268,276,436,412,312,321
"ENSMUSG00000037993",1597,1612,2064,1838,1533,1462
"ENSMUSG00000037994",80,95,61,65,67,70
"ENSMUSG00000037995",50,65,43,51,43,54
"ENSMUSG00000037996",17323,11480,20029,20307,15861,14553
"ENSMUSG00000037997",724,838,619,688,673,790
"ENSMUSG00000037999",7327.19,7241.27,7256.98,6297.81,6629.27,7030.83
"ENSMUSG00000038000",864,967,1051,878,836,969
"ENSMUSG00000038002",1837,1779,1917,1603,1970,1635
"ENSMUSG00000038005",1774,1637,1365,1526,1578,1612
"ENSMUSG00000038007",307,363,536,251,435,217
"ENSMUSG00000038009",0,0,0,1,0,0
"ENSMUSG00000038010",94,234,136,141,129,135
"ENSMUSG00000038011",13,15,9,8,11,18
"ENSMUSG00000038013",4479,3846,4412,4161,4441,3611
"ENSMUSG00000038014",7586,8548,8055,7525,8212,6802
"ENSMUSG00000038015",0,0,0,0,8,0
"ENSMUSG00000038020",4932,4770,4944,5003,5259,4409
"ENSMUSG00000038022",190,223,125,178,184,164
"ENSMUSG00000038023",2358,2342,2543,2305,2585,2232
"ENSMUSG00000038024",1378.64,1254.29,1318.8,1084.97,1050.38,1202.99
"ENSMUSG00000038025",1240,1882,1520,1502,1256,1154
"ENSMUSG00000038026",3000,3043,3508,2856,2917,2652
"ENSMUSG00000038028",942,666,936,861,709,714
"ENSMUSG00000038034",2658,4413,3633,3616,2759,2827
"ENSMUSG00000038037",11,3,2,1,2,1
"ENSMUSG00000038039",6935,7446,7633,6447,6675,6506
"ENSMUSG00000038042",492,716,537,558,615,495
"ENSMUSG00000038044",0,0,1,1,1,2
"ENSMUSG00000038045",3,0,0,0,0,0
"ENSMUSG00000038046",349,417,271,266,266,345
"ENSMUSG00000038047",393,315,352,327,388,359
"ENSMUSG00000038048",221,336,322,423,283,326
"ENSMUSG00000038055",391,337,403,457,422,422
"ENSMUSG00000038056",6942,7806,8055,6697,6700,6396
"ENSMUSG00000038057",8,14,2,6,26,6
"ENSMUSG00000038058",79,73,114,112,90,103
"ENSMUSG00000038059",258,158,272,192,573,224
"ENSMUSG00000038060",47,42,51,56,52,46
"ENSMUSG00000038064",1,4,5,1,13,1
"ENSMUSG00000038065",4753,5488,4475,3861,4479,4474
"ENSMUSG00000038067",0,0,0,0,0,0
"ENSMUSG00000038068",1004,898,907,900,893,890
"ENSMUSG00000038069",590,577,676,494,513,560
"ENSMUSG00000038070",1724,1182,1770,1308,1602,1514
"ENSMUSG00000038071",0,0,0,0,0,0
"ENSMUSG00000038072",1416,1459,1432,1303,1214,1348
"ENSMUSG00000038074",177,240,191,178,136,223
"ENSMUSG00000038077",2135,2082,2314,2366,1950,2228
"ENSMUSG00000038079",575,598,408,419,346,490
"ENSMUSG00000038080",373,394,353,323,301,316
"ENSMUSG00000038084",8669,7916,8623,7620,7568,8251
"ENSMUSG00000038085",164,160,189,174,186,178
"ENSMUSG00000038086",15,6,6,6,4,10
"ENSMUSG00000038092",0,0,0,0,0,0
"ENSMUSG00000038094",609,812,554,491,615,581
"ENSMUSG00000038095",12090,10826,13149,11020,11546.01,11271
"ENSMUSG00000038102",2753,2824,2402,2441,2476,2598
"ENSMUSG00000038112",121,401,60,135,57,123
"ENSMUSG00000038115",41,535,16,59,96,58
"ENSMUSG00000038116",4009.9,4238.9,4325.82,3835.84,4157.85,3950.81
"ENSMUSG00000038119",222,360,285,318,270,310
"ENSMUSG00000038121",1798,2209,1709,1700,1540,1698
"ENSMUSG00000038122",854,876,701,642,763,773
"ENSMUSG00000038126",1067,944,1204,899,1130,924
"ENSMUSG00000038127",2898,2734,2877,2261,2599,2664
"ENSMUSG00000038128",5453,4101,6243,4322,5941,5313
"ENSMUSG00000038132",945,618,932,676,805,805
"ENSMUSG00000038135",2,0,0,3,3,1
"ENSMUSG00000038141",860.75,827.28,1053.94,803.32,856.15,812.74
"ENSMUSG00000038143",10507,11473,10754,9875,10647,9115
"ENSMUSG00000038145",3247,3358,3211,3030,3225,2859
"ENSMUSG00000038146",870,858,745,702,684,781
"ENSMUSG00000038147",44,47,62,66,33,64
"ENSMUSG00000038148",0,0,0,0,0,0
"ENSMUSG00000038150",679,873,640,740,697,728
"ENSMUSG00000038151",49,20,63,74,39,55
"ENSMUSG00000038152",105,65,135,92,90,88
"ENSMUSG00000038155",0,1.58,0,0,0,0
"ENSMUSG00000038156",2049,2348,2688,2815,1282,1927
"ENSMUSG00000038160",597,653,490,528,588,637
"ENSMUSG00000038165",0,0,0,0,3,0
"ENSMUSG00000038167",4,11,9,0,6,1
"ENSMUSG00000038168",116,97,109,108,96,111
"ENSMUSG00000038170",11983,10751,13693,11720,10945,11271
"ENSMUSG00000038172",3127,3337,3415,3034,2448,3258
"ENSMUSG00000038173",136,97,175,194,109,139
"ENSMUSG00000038174",5653,6590,5173,4542,5774,5901
"ENSMUSG00000038175",548,575,486,523,341,522
"ENSMUSG00000038178",1212,1296,1373,1337,1121,1133
"ENSMUSG00000038179",0,17,0,2,0,1
"ENSMUSG00000038180",12,37,10,21,12,29
"ENSMUSG00000038181",835,856,665,846,923,735
"ENSMUSG00000038187",3544,2615,3142,2872,3060,3540
"ENSMUSG00000038188",38,48,61,65,43,39
"ENSMUSG00000038192",1,0,5,4,3,0
"ENSMUSG00000038193",0,0,0,0,0,0
"ENSMUSG00000038195",42,23,28,32,12,24
"ENSMUSG00000038199",0,3,0,0,1,7
"ENSMUSG00000038201",3,0,0,0,0,0
"ENSMUSG00000038203",0,0,0,0,0,0
"ENSMUSG00000038204",1,4,4,1,4,0
"ENSMUSG00000038205",1516,1492,1670,1523,1694,1269
"ENSMUSG00000038206",591,481,446,413,629,454
"ENSMUSG00000038208",149,182,169,231,172,195
"ENSMUSG00000038209",0,0,0,0,0,0
"ENSMUSG00000038210",0,0,0,0,0,0
"ENSMUSG00000038212",1784,2077,2019,1705,1568,1976
"ENSMUSG00000038213",251,182,171,172,147,183
"ENSMUSG00000038214",248,265,228,188,214,215
"ENSMUSG00000038215",169,195,150,183,181,201
"ENSMUSG00000038216",2,2,0,2,11,4
"ENSMUSG00000038217",16,29,29,27.27,9,14
"ENSMUSG00000038218",0,0,0,0,0,0
"ENSMUSG00000038224",0,2,0,1,1,1
"ENSMUSG00000038225",136,154,96,120,116,82
"ENSMUSG00000038227",0,0,0,0,0,0
"ENSMUSG00000038233",172.29,221,134,121.66,229.65,149
"ENSMUSG00000038235",261,228,239,187,174,284
"ENSMUSG00000038236",3,6,0,1,3,3
"ENSMUSG00000038239",22,12,30,13,20,16
"ENSMUSG00000038240",384,433,366,351,369,357
"ENSMUSG00000038241",1028,1414,1715,1555,1149,892
"ENSMUSG00000038242",159,871,130,184,110,119
"ENSMUSG00000038244",13628,7887,13233,11924,12018,12192
"ENSMUSG00000038246",0,0,0,0,0,0
"ENSMUSG00000038248",2748,3975,3086,2891,2682,2583
"ENSMUSG00000038250",1347,1490,1185,1103,1141,1295
"ENSMUSG00000038252",296.47,306.24,330,291.32,266,287
"ENSMUSG00000038253",0,0,0,0,0,0
"ENSMUSG00000038255",1632,1381,1651,1575,1536,1300
"ENSMUSG00000038256",1602,2123,1593,1613,1285,1344
"ENSMUSG00000038257",904,4024,749,984,781,1034
"ENSMUSG00000038259",2,3,0,6,0,2
"ENSMUSG00000038260",244,265,226,274,311,257
"ENSMUSG00000038264",4689,1727,4044,3542,4481,4449
"ENSMUSG00000038267",1496,1411,1603,1329,1391,1320
"ENSMUSG00000038268",501.1,439.21,299.59,433.87,459.08,400.63
"ENSMUSG00000038271",698,580,742,707,661,598
"ENSMUSG00000038274",4304.82,5156.93,3153.87,3653.82,4813.64,4321.96
"ENSMUSG00000038276",0,3,0,0,0,0
"ENSMUSG00000038279",1017,1045,900,900,634,946
"ENSMUSG00000038280",1902,2488,1768,1727,1811,1933
"ENSMUSG00000038286",444,429,346,339,408,431
"ENSMUSG00000038290",2556,2407,2826,2525,2487,2202
"ENSMUSG00000038291",1323,1653,1165,1100,959,1206
"ENSMUSG00000038292",47,38,86,94,67,67
"ENSMUSG00000038295",80,234,89,92,101,80
"ENSMUSG00000038296",614,1475,769,683,581,591
"ENSMUSG00000038298",12,18,6,10,14,5
"ENSMUSG00000038299",1008,1095,825,1000,857,1149
"ENSMUSG00000038300",0,0,0,0,0,0
"ENSMUSG00000038301",3407,5727,2758,3217,3274,3724
"ENSMUSG00000038302",865,667,736,724,823,729
"ENSMUSG00000038304",0,0,0,0,0,0
"ENSMUSG00000038305",1196,891,1157,949,861,990
"ENSMUSG00000038311",0,0,0,0,0,0
"ENSMUSG00000038312",476,571,520,458,406,486
"ENSMUSG00000038319",517,489,702,741,531,601
"ENSMUSG00000038323",1075,1375,842,818,930,1010
"ENSMUSG00000038324",3870,4114,3578,3929,3498,3938
"ENSMUSG00000038327",0,0,0,0,0,0
"ENSMUSG00000038330",1,3,1,0,0,0
"ENSMUSG00000038331",4878,2892,5518,4186,4531,4205
"ENSMUSG00000038332",1803,1986,1508,1553,1940,1837
"ENSMUSG00000038335",1012,1158,1162,927,862,1097
"ENSMUSG00000038342",599,595,606,617,611,523
"ENSMUSG00000038344",871.71,908.67,1005.69,878.75,813.85,851.72
"ENSMUSG00000038346",870.9,813.73,853.65,843.86,742.89,742.62
"ENSMUSG00000038347",70,92,89,77,83,94
"ENSMUSG00000038349",3216,2789,3422,3003,3205,3088
"ENSMUSG00000038351",5499,4190,5205,5287,5803,5046
"ENSMUSG00000038352",17,11,12,11,21,19
"ENSMUSG00000038354",246,302,234,280,212,221
"ENSMUSG00000038357",0,2,0,3,0,1
"ENSMUSG00000038365",1708,2241,1541,1665,1498,1899
"ENSMUSG00000038366",6214.09,4703.61,6132.88,5448.03,6392.74,5610.75
"ENSMUSG00000038368",2097,1968,1705,1543,1791,1833
"ENSMUSG00000038369",3892,3829,3994,4156,3651,3178
"ENSMUSG00000038370",2251,1625,2105,2196,1455,2295
"ENSMUSG00000038371",2503,2857,2518,2506,2615,2329
"ENSMUSG00000038372",261,360,276,271,226,248
"ENSMUSG00000038374",1376,1431,1299,1227,1130,1377
"ENSMUSG00000038375",5135,3705,4017,4033,5422,4379
"ENSMUSG00000038379",6,7,11,17,8,8
"ENSMUSG00000038383",781,890,689,701,530,736
"ENSMUSG00000038384",1033,1363,1282,1367,1253,859
"ENSMUSG00000038387",291,305,311,329,282,290
"ENSMUSG00000038388",2756,3924,2946,2409,2463,2533
"ENSMUSG00000038390",2488,2696,2471,2681,2198,2498
"ENSMUSG00000038393",601,798,668,545,895,673
"ENSMUSG00000038398",1045,1004,1309,1055,813,995
"ENSMUSG00000038400",1962,1293,2006,2044,2063,1948
"ENSMUSG00000038402",111,139,127,94,73,129
"ENSMUSG00000038403",53,4,40,41,54,41
"ENSMUSG00000038406",3122,3815,3734,3889,4165,2891
"ENSMUSG00000038408",11,5,0,10,3,8
"ENSMUSG00000038412",2177.86,1975,2061,2026.92,2114,2501.94
"ENSMUSG00000038415",118,113,165,152,95,120
"ENSMUSG00000038416",1321,1664,1313,1205,1130,1525
"ENSMUSG00000038417",1584,1619,1466,1381,1212,1453
"ENSMUSG00000038418",9344,7101,8682,7702,3984,9197
"ENSMUSG00000038421",5,0,0,1,2,0
"ENSMUSG00000038422",413,508,339,368,443,423
"ENSMUSG00000038425",356,340,344,312,293,288
"ENSMUSG00000038429",6122,6032,5134,5572,5138,6125
"ENSMUSG00000038437",6749,7772,6127,6449,8037,6307
"ENSMUSG00000038446",1714,1551,1698,1718,1890,1635
"ENSMUSG00000038451",54,37,31,40,25,28
"ENSMUSG00000038453",7357.37,10480.93,8845.88,8951.65,8472,6389.6
"ENSMUSG00000038456",663,1075,735,754,683,721
"ENSMUSG00000038457",26,125,27,44,40,34
"ENSMUSG00000038459",465,521,403,365,411,450
"ENSMUSG00000038462",2601,2337,2167,1803,2196,2726
"ENSMUSG00000038463",139,120,206,153,103,112
"ENSMUSG00000038467",4386,4149,4976,4216,3822,4049
"ENSMUSG00000038473",2235,1350,2767,2932,2524,2057
"ENSMUSG00000038481",2687,1883,2623,2086,2538,2434
"ENSMUSG00000038482",1076.81,1169.79,1134.34,1039.49,974.29,1157.78
"ENSMUSG00000038485",4845,5461,4936,4775,4764,4889
"ENSMUSG00000038486",9987,11812,10708,11276,8281,10092
"ENSMUSG00000038489",491.86,712,472,494,634.86,557
"ENSMUSG00000038491",3,0,0,0,9,0
"ENSMUSG00000038495",1702,1378,2086.56,1637,1434,1523
"ENSMUSG00000038496",234,111,158,134,133,175
"ENSMUSG00000038497",1116,1179,1422,1040,993,1067
"ENSMUSG00000038498",0,0,0,0,0,0
"ENSMUSG00000038500",491,567,471,439,331,465
"ENSMUSG00000038502",1663,1678,1553,1678,1516,1599
"ENSMUSG00000038503",1805.34,1890.76,1515.21,1335.93,1401.22,1729.21
"ENSMUSG00000038506",1306,1510,1550,1131,1271,1368
"ENSMUSG00000038507",244,318,249,264,216,260
"ENSMUSG00000038508",0,0,0,0,0,0
"ENSMUSG00000038510",1338,1077,1186,979,778,1000
"ENSMUSG00000038515",210,105,79,101,97,111
"ENSMUSG00000038517",896,1586,1158,1175,986,882
"ENSMUSG00000038518",854,1072,910,949,776,872
"ENSMUSG00000038520",834,1022,717,902,868,929
"ENSMUSG00000038521",49,7,26,33.8,28,22
"ENSMUSG00000038522",7,7,10,22,19,8
"ENSMUSG00000038523",0,0,1,0,0,2
"ENSMUSG00000038524",187,227,160,297,176,169
"ENSMUSG00000038525",978,1059,810,676,743,951
"ENSMUSG00000038526",138,84,95,135,104,129
"ENSMUSG00000038527",15,16,14,12,9,22
"ENSMUSG00000038528",0,0,0,0,0,1
"ENSMUSG00000038530",28300,9322,24531,18561,23128,27732
"ENSMUSG00000038533",2411.4,1957.53,2125.65,2155.33,2303.64,1971.37
"ENSMUSG00000038534",226,278,258,240,201,213
"ENSMUSG00000038535",2528,2227,2337,2147,2734,2410
"ENSMUSG00000038537",2,0,8,8,1,9
"ENSMUSG00000038538",4992,4681,4670,3945,5093,4334
"ENSMUSG00000038539",284,187,243,204,262,210
"ENSMUSG00000038540",11,2,14,11,8,7
"ENSMUSG00000038541",4,0,4,0,0,0
"ENSMUSG00000038542",642,708,548,540,675,635
"ENSMUSG00000038543",91,58,22,58,91,80
"ENSMUSG00000038544",679,699,690,561,712,658
"ENSMUSG00000038545",932,1419,1288,1354,1158,1120
"ENSMUSG00000038546",3458,3430,2948,2691,3268,3214
"ENSMUSG00000038550",206,347,165,127,456,198
"ENSMUSG00000038552",1940,3045,1823,1940,1962,2098
"ENSMUSG00000038555",1999,2178,2380,2384,1975,1936
"ENSMUSG00000038560",8,32,14,11,1,16
"ENSMUSG00000038563",621,648.95,708.98,609.56,620,698.95
"ENSMUSG00000038564",1869,2126,2008,1786,1524,1767
"ENSMUSG00000038567",7,0,0,0,0,0
"ENSMUSG00000038569",60,112,92,79,78,82
"ENSMUSG00000038570",86,79,50,50,106,72
"ENSMUSG00000038572",3,2,0,0,1,19
"ENSMUSG00000038576",3807,3717,3435,3652,3754,3630
"ENSMUSG00000038578",369,285,297,278,251,314
"ENSMUSG00000038580",0,0,0,1,0,1
"ENSMUSG00000038582",1116,1366,1116,1064,1136,1106
"ENSMUSG00000038583",85,58,60,68,59,68
"ENSMUSG00000038587",2771,3128,3366,2711,1522,2280
"ENSMUSG00000038591",0,0,0,0,0,0
"ENSMUSG00000038593",265,263,325,338,303,316
"ENSMUSG00000038594",1692,1658,2017,1365,1339,1568
"ENSMUSG00000038598",0,0,0,0,0,0
"ENSMUSG00000038599",2,0,2,0,0,0
"ENSMUSG00000038600",2.09,2.02,10.09,7.21,5.25,8.16
"ENSMUSG00000038602",2153,3958,2381,3039,1733,2038
"ENSMUSG00000038604",1896,1810,1914,1963,1800,1641
"ENSMUSG00000038605",467,395,299,337,317,349
"ENSMUSG00000038607",945,1211,675,672,951,1122
"ENSMUSG00000038608",1294,1444,1191,1459,1120,1168
"ENSMUSG00000038611",2365,2367,2410,2152,2234,1898
"ENSMUSG00000038612",3165,3609,3119,2651,2613,3076
"ENSMUSG00000038615",10244,9723,10728,10347,9805,9900
"ENSMUSG00000038618",21,13,23,12,7,10
"ENSMUSG00000038619",10753,9361,9384,8811,9246,10236
"ENSMUSG00000038622",265,388,268,231,326,323
"ENSMUSG00000038623",292,198,232,260,251,306
"ENSMUSG00000038624",0,0,0,0,9,0
"ENSMUSG00000038628",1558,1466,1298,1207,1407,1331
"ENSMUSG00000038630",2038,3042,2013,1979,1580,1869
"ENSMUSG00000038633",1801,2044,1857,1831,1534,1855
"ENSMUSG00000038637",92,113,63,65,125,88
"ENSMUSG00000038641",0,0,0,0,0,0
"ENSMUSG00000038642",3163,2700,2870,2497,2621,3458
"ENSMUSG00000038644",118,156,82,113,136,126
"ENSMUSG00000038646",2866.86,2929.79,3179.54,2386.78,2344.31,2877.09
"ENSMUSG00000038648",507,476,501,478,439,403
"ENSMUSG00000038650",682,599,480,498,641,747
"ENSMUSG00000038651",4,0,3,2,5,0
"ENSMUSG00000038656",0,0,0,0,0,0
"ENSMUSG00000038658",1689,1736,1613,1583,1440,1535
"ENSMUSG00000038663",4,7,15,18,26,19
"ENSMUSG00000038664",19443.62,19638.2,21819.34,19191.53,18038.63,17589.97
"ENSMUSG00000038665",5282,4903,5312,4852,5423,4858
"ENSMUSG00000038668",992,1118,888,945,672,868
"ENSMUSG00000038670",23,4,3,3,3,35
"ENSMUSG00000038671",517,621,413,477,449,480
"ENSMUSG00000038676",0,0,2,0,2,1
"ENSMUSG00000038677",24,17,18,36,10,17
"ENSMUSG00000038679",3011,5656,2738,2621,2289,2524
"ENSMUSG00000038683",793,805,787,685,669,841
"ENSMUSG00000038685",202,221,266,204,257,189
"ENSMUSG00000038690",3361,3261,2348,2353,2951,3571
"ENSMUSG00000038691",0,0,0,0,0,0
"ENSMUSG00000038692",0,0,0,0,0,0
"ENSMUSG00000038695",356,375,387,423,510,350
"ENSMUSG00000038696",955,993,1067,942,1052,1066
"ENSMUSG00000038697",553,573,585.93,493,443,562.91
"ENSMUSG00000038700",0,1,0,0,0,0
"ENSMUSG00000038702",958,1673,1062,1171,1111,1292
